Worker,Class,TN,FP,FN,TP,Accuracy,Balanced Accuracy,Precision,Recall,True Negative Rate,Informedness,F1
w2,Norm(0:1),37564,48,0,12388,0.99904,0.9993619057747527,0.9961402380186555,1.0,0.9987238115495055,0.9987238115495054,0.9980663873670641
w2,Norm(4:1),37174,261,48,12517,0.99382,0.9946038898781498,0.9795742682735953,0.9961798647035416,0.9930279150527581,0.9892077797562997,0.9878072840626603
w2,Norm(10:3),24953,0,261,24786,0.99478,0.9947897951850522,1.0,0.9895795903701042,1.0,0.9895795903701043,0.9947625067726205
w1,Norm(0:1),37562,50,0,12388,0.999,0.9993353185153675,0.9959800611030712,1.0,0.9986706370307349,0.998670637030735,0.9979859824377668
w1,Norm(4:1),37171,264,50,12515,0.99372,0.9944842342724205,0.9793411065028562,0.9960206923995225,0.9929477761453186,0.988968468544841,0.9876104797979797
w1,Norm(10:3),24953,0,264,24783,0.99472,0.994729907773386,1.0,0.9894598155467721,1.0,0.989459815546772,0.9947019867549669
w3,Norm(0:1),37579,33,0,12388,0.99934,0.9995613102201425,0.9973432090813944,1.0,0.999122620440285,0.999122620440285,0.9986698375589504
w3,Norm(4:1),37106,329,33,12532,0.99276,0.9942925450672397,0.9744187854754685,0.9973736569836849,0.9912114331507947,0.9885850901344795,0.9857626052072682
w3,Norm(10:3),24953,0,329,24718,0.99342,0.9934323471872879,1.0,0.9868646943745758,1.0,0.9868646943745758,0.9933889279614186
w4,Norm(0:1),37565,47,0,12388,0.99906,0.9993751994044454,0.9962203457981503,1.0,0.9987503988088908,0.9987503988088908,0.9981065946904081
w4,Norm(4:1),37129,306,47,12518,0.99294,0.9940426411483578,0.97613849033063,0.9962594508555511,0.9918258314411647,0.9880852822967157,0.9860963409350506
w4,Norm(10:3),24953,0,306,24741,0.99388,0.9938914840100611,1.0,0.9877829680201222,1.0,0.9877829680201222,0.9938539407086046
